,input,predicted,Actual
1553,malmaas,मल्मा,मलमास
1554,cadmium,कैडमियम,कैडमियम
1555,antioch,एंटीयो#,एन्टीओक
1556,khatedaar,खटेदार#,खातेदार
1557,mohini,मोहिनी,मोहिनी
1558,vishwasniiyataa,विश्वस्नीयत,विश्वसनीयता
1559,rehman,रहममन,रहमान
1560,kanblon,कैंबलो,कंबलों
1561,aaryika,आर्यिका,आर्यिका
1562,marrej,मररेज,मैरेज
1563,chheenk,छींक,छींक
1564,phalata,फलता,फलता
1565,baagoraa,बागोरा,बागोरा
1566,pakaude,पकौडे#,पकौड़े
1567,lucie,ल्यू,लूसी
1568,fatehgadh,फतेहगढ़,फतेहगढ़
1569,grahanakaal,ग्राणहका,ग्रहणकाल
1570,jobs,जॉब्स,जॉब्स
1571,sadanand,सादानं,सदानंद
1572,dutt,डुत#,दत्त
1573,murgeepalan,मुरगीपालन#,मुर्गीपालन
1574,lurhakate,लूरहकते,लुढ़कते
1575,palmonari,पाल्मोना,पल्मोनरी
1576,win,वाई########,डब्ल्यूआईएन
1577,ubhaara,उभारा,उभारा
1578,beck,बेई,बेक
1579,padaraunaa,पदारौन,पडरौना
1580,bandhate,बंधते#,बांधते
1581,kapoor,कपूर,कपूर
1582,sevaala,सेवाला,सेवाला
1583,vershan,वरश्न,वर्शन
1584,chidhate,चिढ़ते,चिढ़ते
1585,thane,थाने,थाणे
1586,nikalogi,निकललोग,निकलेगी
1587,mogali,मोगली,मोगली
1588,dredger,ड्रेडर,ड्रेजर
1589,nagarik,नागरिक#,नागारिक
1590,gajipur,गजीपुर#,गाजीपुर
1591,vadak,वडक#,वादक
1592,mitchell,मिचेल,मिचेल
1593,gyatvy,ज्यावती#,ज्ञातव्य
1594,standhaari,स्तनधारी,स्तनधारी
1595,dhoraaji,धोराजी,धोराजी
1596,abdunnaasir,अब्दुन्नासीर,अब्दुन्नासिर
1597,vishvwandhya,विश्वांध्य#,विश्ववंद्या
1598,satyaarthprakash,सत्या््थ्परकशश,सत्यार्थप्रकाश
1599,shivamogga,शिवमोग्,शिवमोगा
1600,ghumakkdi,घुमक्कडी#,घुमक्कड़ी
1601,gayen,गयें,गाएं
1602,chee,ची,ची
1603,theateron,थीएटरों,थिएटरों
1604,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1605,shasak,शाक#,शासक
1606,hines,हाइन्,हाइंस
1607,bettiah,बेट्टय,बेतिया
1608,dhatna,धाना,धटना
1609,rahamat,रहमत,रहमत
1610,motihari,मोतीहारी,मोतिहारी
1611,pearson,पीर्सो,पियरसन
1612,ujback,उजबबक##,उज़्बेक
1613,wheeling,व्हीलिंग,व्हीलिंग
1614,pythogaras,पिथोघारास,पाइथागोरस
1615,wipro,विप्रो,विप्रो
1616,kaabiletaareef,काबिलेटररीफ,काबिलेतारीफ
1617,jamaate,जमाते,जमाती
1618,pulam,पुलम,पुलम
1619,daubaaraa,दौबारा,दौबारा
1620,portillo,पोर्टिलो,पोर्टिलो
1621,adhik,अधिक,अधीक
1622,dhumrapaan,धूमररपां,धुम्रपान
1623,daampatya,दामपत्य,दांपत्य
1624,jamudiya,जामुदिया#,जामुड़िया
1625,pedoo,पेडू,पेडू
1626,pipra,पिप्र,पिपरा
1627,blair,ब्लैर#,ब्लेयर
1628,communications,कम्यूनिकेशन्#,कम्यूनिकेशन्स
1629,alayans,अलययन्,अलायंस
1630,aradas,अरादा,अरदास
1631,gudna,गुडना,गुदना
1632,just,जस्ट,जस्ट
1633,aawajon,आवाजों#,आवाज़ों
1634,benvar,बेनवर,बेंवर
1635,amarillo,अमेरिलो,अमारिलो
1636,bramhaand,ब्रम्हाणद##,ब्रह्माण्ड़
1637,dikhai,दिखाई##,दिखार्इ
1638,tantro,टैंट्रो,तंत्रों
1639,aasan,आसान,आसान
1640,tuglakabad,तुग्लकाबा,तुगलकाबाद
1641,sutton,सुटन#,सट्टन
1642,kandrour,कां््र,कंदरौर
1643,khanna,खा्ना,खन्ना
1644,nikalani,निकालनी,निकालनी
1645,dibanoo,दिबान,डिबनू
1646,immachyoritee,इम्माच्योरिटी,इम्मैच्योरिटी
1647,tolaasan,तोलासन,तोलासन
1648,jaanaakaree,जानाकरी,जानाकरी
1649,liwaal,लिवाल,लिवाल
1650,engeline,एनजेलाइ,एंजेलिन
1651,rushitaa,रुशित,ऋषिता
1652,flint,फ्लाइट,फ्लिंट
1653,vrishchikahsaptah,वृश्चिकासपत्##,वृश्चिकःसप्ताह
1654,aasmatee,आसमतत,आसमती
1655,girkar,गिरकर,गिरकर
1656,vaigyaanik,वैज्ञानिक,वैज्ञानिक
1657,bishadhee,बिशाधी,बिशड़ी
1658,phoolatee,फूलती,फूलती
1659,punahsthapana,पुनःस्थापना,पुनःस्थापना
1660,badh,बढ़,बाध
1661,gandha,गंढ,गंध
1662,chakshu,चक्षु,चक्षु
1663,miktaam,मिक्तम,मिकटॉम
1664,liidaron,लियदार,लीडरों
1665,zabardast,ज़बरदस्त#,ज़बर्दस्त
1666,stuti,स्तूति,स्तुति
1667,aurato,औरतो,औरतो
1668,heblikar,हेबललककर,हेब्लिकर
1669,rattebaajee,रत्तेबाजी,रट्टेबाजी
1670,francisca,फ्रेंससिसका,फ्रांसिस्का
1671,mumba,मुम्,बंबा
1672,pratiyukti,प्रतियुक्ति,प्रतियुक्ति
1673,darati,दराती,डराती
1674,pranon,प्रणों#,प्राणों
1675,madison,मेदिसन,मेडिसन
1676,nibhaaegee,निभाएगी,निभाएगी
1677,myers,मेयर्,मयर्स
1678,kashyap,काशयप,कश्यप
1679,brigadier,ब्रागेडियर,ब्रिगेडियर
1680,ambikaaon,अम्बिकाओं,अम्बिकाओं
1681,hogaah,होगाह,होगाः
1682,ishaak,इषाक,इशाक
1683,sumi,सुमी,सुमि
1684,deshbhaktimaya,देशभकततमयय,देशभक्तिमय
1685,dharmapatriyaan,धर्मपत्तियां,धर्मपत्रियां
1686,krishnanagar,कृष्णनगरर,कृष्णानगर
1687,ea,ईए,ईए
1688,aayudhnirmaanee,आयुधिन््माणी,आयुधनिर्माणी
1689,taaja,ताजा,ताजा
1690,ajasra,अजस्र,अजस्र
1691,fijulkharchi,फिजूलखर्ची,फिजूलखर्ची
1692,mantrayon,मंत्रयों,मंत्रयों
1693,tanta,टंटा#,तांता
1694,dealership,डीलरशिप,डीलरशिप
1695,chapel,चापे,चैपल
1696,dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
1697,education,एडुकेशन,एजुकेशन
1698,jarakh,जरा,जरख
1699,neet,नीत,नीट
1700,jilawaasiyon,जिलवासियों#,जिलावासियों
1701,samprabhuta,संप्रभुता,संप्रभुता
1702,kasegaa,कसेगा,कसेगा
1703,pakanevala,पाााेेवाल,पकानेवाला
1704,deepn,दीपन,दीपन
1705,kalasaanaa,कलसना#,कलसाना
1706,mugaalataa,मुगालता,मुगालता
1707,tokne,टोकने,टोकने
1708,falibhoot,फलीभूत,फलीभूत
1709,gyonth,ज्योथथ,ग्योंठ
1710,dikhaai,दिखाई##,दिखार्इ
1711,shaamjeebhaaee,शामभीजाई,शामजीभाई
1712,pahnaakar,पहनाकर,पहनाकर
1713,kisaani,किसानी,किसानी
1714,udhaaradaataaon,उधाराधाताओ,उधारदाताओं
1715,ramtek,रामतेक,रामटेक
1716,wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
1717,somvaar,सोमवार#,साेमवार
1718,vista,विस्ता,विस्टा
1719,polimer,पोलिमर,पॉलिमर
1720,raktaabh,रक्ताभ,रक्ताभ
1721,bhugta,भुगता,भुगता
1722,bhrashtachareeyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
1723,khatakti,खटकती,खटकती
1724,mukhyamantriyon,मुख्यमंत्रियों#,मुख्यमन्त्रियों
1725,mad,मद#,मैड
1726,kakshaang,कक्षांग,कक्षांग
1727,jain,जैन,जैन
1728,mahin,माहि,महीन
1729,survana,सुरवाना,सुर्वणा
1730,baangarotiya,बाँगरोटिया,बांगरोटिया
1731,rasaayanik,रसायनिक,रसायनिक
1732,aurora,औरोरा,औरोरा
1733,chamchagiree,चमचागिरी,चमचागिरी
1734,ncrwc,एनसीआरवीसी#####,एनसीआरडब्ल्यूसी
1735,ainthey,ऐंथे,ऐंठे
1736,essel,एस्सेल,एस्सेल
1737,deshsewa,देशसेवा,देशसेवा
1738,ilectrotecs,इलिक्ट्रोटेक्स,इलेक्ट्रोटेक्स
1739,workcharge,वर्कचार्ज,वर्कचार्ज
